datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-05-13 05:00:00,2016,42.0,2.0,50.0,500.0,2.0,7.3,1017.2,4.8,0.0,0.4,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,34.0
2016-05-13 06:00:00,2016,41.0,2.0,47.0,400.0,2.0,9.7,1017.7,6.0,0.0,1.4,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,17.0
2016-05-13 07:00:00,2016,39.0,2.0,31.0,300.0,19.0,13.5,1018.5,4.9,0.0,1.2,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,23.0
2016-05-13 08:00:00,2016,64.0,3.0,31.0,400.0,21.0,15.9,1018.9,5.2,0.0,1.2,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,26.0
2016-05-13 09:00:00,2016,47.0,3.0,31.0,400.0,32.0,18.3,1018.9,3.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,28.0
2016-05-13 10:00:00,2016,77.0,3.0,52.0,600.0,31.0,20.6,1018.2,3.8,0.0,2.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,34.0
2016-05-13 11:00:00,2016,28.0,4.0,45.0,500.0,66.0,22.5,1017.6,0.3,0.0,4.3,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,28.0
2016-05-13 12:00:00,2016,29.0,4.0,14.0,200.0,107.0,23.4,1016.9,-0.2,0.0,4.6,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,27.0
2016-05-13 13:00:00,2016,43.0,6.0,15.0,300.0,120.0,23.7,1015.9,0.7,0.0,4.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,24.0
2016-05-13 14:00:00,2016,63.0,12.0,17.0,400.0,132.0,24.2,1015.1,1.7,0.0,3.2,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,43.0
2016-05-13 15:00:00,2016,47.0,15.0,17.0,500.0,135.0,24.2,1014.4,1.7,0.0,3.8,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,43.0
2016-05-13 16:00:00,2016,66.0,17.0,16.0,600.0,154.0,23.6,1014.1,1.2,0.0,4.4,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,56.0
2016-05-13 17:00:00,2016,53.0,16.0,19.0,700.0,144.0,22.9,1013.7,1.2,0.0,4.2,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,53.0
2016-05-13 18:00:00,2016,35.0,8.0,19.0,300.0,134.0,22.3,1013.9,1.3,0.0,4.6,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,35.0
2016-05-13 19:00:00,2016,38.0,4.0,20.0,300.0,122.0,21.7,1014.2,1.9,0.0,2.3,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,27.0
2016-05-13 20:00:00,2016,40.0,5.0,22.0,400.0,113.0,21.2,1014.6,2.9,0.0,1.6,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,31.0
2016-05-13 21:00:00,2016,40.0,5.0,33.0,400.0,91.0,20.8,1015.0,2.6,0.0,1.7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,31.0
2016-05-13 22:00:00,2016,54.0,5.0,44.0,500.0,70.0,20.3,1015.2,2.6,0.0,2.3,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,46.0
2016-05-13 23:00:00,2016,51.0,6.0,47.0,500.0,58.0,20.0,1014.9,3.2,0.0,2.4,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,46.0
2016-05-14 00:00:00,2016,58.0,6.0,49.0,500.0,51.0,19.7,1014.6,3.4,0.0,2.6,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,1,47.0
2016-05-14 01:00:00,2016,60.0,6.0,44.0,500.0,53.0,18.9,1013.7,4.6,0.0,2.4,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,1,52.0
2016-05-14 02:00:00,2016,101.0,7.0,25.0,400.0,74.0,17.3,1013.8,6.2,0.0,4.2,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,54.0
2016-05-14 03:00:00,2016,57.0,4.0,19.0,400.0,88.0,16.0,1014.3,6.4,0.0,4.3,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,38.0
2016-05-14 04:00:00,2016,69.0,2.0,9.0,300.0,125.0,12.9,1014.7,9.3,1.7,2.6,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,18.0
2016-05-14 05:00:00,2016,27.0,2.0,9.0,300.0,117.0,12.9,1013.7,8.8,0.6,1.6,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,18.0
2016-05-14 06:00:00,2016,18.0,2.0,11.0,300.0,113.0,13.2,1013.6,10.0,0.0,1.2,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1,18.0
2016-05-14 07:00:00,2016,23.0,2.0,19.0,400.0,97.0,13.4,1013.8,9.6,0.0,0.7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1,23.0
2016-05-14 08:00:00,2016,40.0,2.0,25.0,400.0,81.0,13.0,1013.8,10.7,0.6,0.4,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,34.0
2016-05-14 09:00:00,2016,40.0,2.0,27.0,500.0,74.0,13.0,1014.0,9.8,0.7,2.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,1,26.0
2016-05-14 10:00:00,2016,33.0,2.0,29.0,600.0,68.0,12.9,1014.0,10.6,0.9,1.8,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,33.0
2016-05-14 11:00:00,2016,37.0,2.0,26.0,600.0,77.0,13.1,1013.5,10.5,0.6,1.1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,37.0
2016-05-14 12:00:00,2016,31.0,2.0,28.0,600.0,68.0,13.4,1013.2,10.9,0.5,1.5,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,31.0
2016-05-14 13:00:00,2016,46.0,2.0,26.0,600.0,73.0,13.0,1013.0,10.7,0.6,2.1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,46.0
2016-05-14 14:00:00,2016,33.0,2.0,25.0,600.0,74.0,13.3,1012.5,11.2,0.9,1.9,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,1,33.0
2016-05-14 15:00:00,2016,42.0,2.0,22.0,600.0,76.0,13.7,1012.1,11.6,0.5,1.6,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,1,42.0
2016-05-14 16:00:00,2016,42.0,2.0,24.0,600.0,72.0,13.5,1010.7,11.7,0.5,1.5,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,42.0
2016-05-14 17:00:00,2016,41.0,2.0,27.0,600.0,65.0,13.5,1010.7,11.4,0.2,1.4,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,41.0
2016-05-14 18:00:00,2016,42.0,2.0,29.0,600.0,65.0,13.9,1010.4,11.4,0.0,1.7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,42.0
2016-05-14 19:00:00,2016,52.0,2.0,32.0,700.0,50.0,13.8,1010.5,11.3,0.0,1.2,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,1,52.0
2016-05-14 20:00:00,2016,50.0,2.0,34.0,700.0,41.0,13.5,1010.8,11.2,0.0,1.1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,50.0
2016-05-14 21:00:00,2016,49.0,2.0,29.0,600.0,43.0,13.4,1011.4,11.1,0.0,1.1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,49.0
2016-05-14 22:00:00,2016,62.0,2.0,30.0,700.0,34.0,13.5,1011.2,11.4,0.0,1.1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,1,62.0
2016-05-14 23:00:00,2016,64.0,2.0,32.0,700.0,25.0,13.7,1011.1,11.6,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,64.0
2016-05-15 00:00:00,2016,71.0,2.0,28.0,600.0,23.0,13.4,1010.6,12.0,0.0,0.7,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,1,71.0
2016-05-15 01:00:00,2016,70.0,2.0,26.0,600.0,19.0,13.3,1010.6,11.9,0.0,0.5,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,70.0
2016-05-15 02:00:00,2016,66.0,2.0,35.0,600.0,9.0,13.3,1010.4,12.0,0.0,1.4,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,66.0
2016-05-15 03:00:00,2016,75.0,2.0,49.0,800.0,2.0,13.1,1010.8,11.8,0.0,0.8,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,75.0
2016-05-15 04:00:00,2016,73.0,2.0,48.0,800.0,,12.4,1010.1,11.5,0.0,0.8,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,73.0
2016-05-15 05:00:00,2016,72.0,2.0,40.0,700.0,2.0,12.3,1010.3,11.2,0.0,0.2,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,72.0
2016-05-15 06:00:00,2016,71.0,2.0,38.0,700.0,2.0,11.5,1010.5,10.9,0.0,0.5,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,71.0
2016-05-15 07:00:00,2016,65.0,2.0,40.0,800.0,2.0,13.5,1010.8,11.7,0.0,0.7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,1,65.0
2016-05-15 08:00:00,2016,44.0,3.0,37.0,600.0,11.0,15.8,1010.9,6.0,0.0,1.9,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,1,44.0
2016-05-15 09:00:00,2016,34.0,6.0,27.0,500.0,42.0,18.2,1011.1,2.1,0.0,2.2,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,1,26.0
2016-05-15 10:00:00,2016,19.0,5.0,17.0,400.0,66.0,20.5,1010.7,-3.9,0.0,2.3,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,1,19.0
2016-05-15 11:00:00,2016,12.0,4.0,13.0,300.0,82.0,21.8,1010.2,-4.4,0.0,2.7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,1,12.0
2016-05-15 12:00:00,2016,46.0,3.0,12.0,300.0,88.0,22.6,1009.6,-6.3,0.0,2.9,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,46.0
2016-05-15 13:00:00,2016,15.0,2.0,13.0,200.0,87.0,21.6,1009.0,-7.1,0.0,3.8,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,1,15.0
2016-05-15 14:00:00,2016,31.0,2.0,11.0,200.0,94.0,22.7,1008.3,-7.2,0.0,3.6,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,1,31.0
2016-05-15 15:00:00,2016,15.0,2.0,11.0,200.0,97.0,23.6,1007.7,-7.5,0.0,3.1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,1,
2016-05-15 16:00:00,2016,23.0,2.0,11.0,100.0,99.0,23.5,1007.2,-4.7,0.0,2.3,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,23.0
2016-05-15 17:00:00,2016,5.0,2.0,12.0,200.0,101.0,24.2,1006.5,-7.0,0.0,1.7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,1,3.0
2016-05-15 18:00:00,2016,12.0,2.0,15.0,200.0,97.0,23.4,1006.0,-6.6,0.0,1.3,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,12.0
2016-05-15 19:00:00,2016,15.0,2.0,16.0,200.0,94.0,21.1,1006.2,1.9,0.0,0.4,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,3.0
2016-05-15 20:00:00,2016,86.0,2.0,45.0,400.0,41.0,16.5,1006.7,1.7,0.0,0.2,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,13.0
2016-05-15 21:00:00,2016,108.0,2.0,65.0,800.0,2.0,14.8,1007.3,3.0,0.0,0.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,28.0
2016-05-15 22:00:00,2016,63.0,4.0,69.0,1400.0,2.0,14.9,1007.6,2.4,0.0,0.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,1,41.0
2016-05-15 23:00:00,2016,113.0,4.0,67.0,1500.0,2.0,14.0,1007.1,3.2,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,1,61.0
2016-05-16 00:00:00,2016,53.0,3.0,78.0,900.0,2.0,13.0,1006.6,3.1,0.0,1.2,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0,53.0
