datetime,year,PM2.5,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,season,is_weekend,is_working_time,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,RH
2016-05-13 16:00:00,2016,56.0,66.0,17.0,16.0,600.0,154.0,1014.1,0.0,4.4,2,0,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,22.92280100263054
2016-05-13 17:00:00,2016,53.0,53.0,16.0,19.0,700.0,144.0,1013.7,0.0,4.2,2,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,23.910828697562245
2016-05-13 18:00:00,2016,35.0,35.0,8.0,19.0,300.0,134.0,1013.9,0.0,4.6,2,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,24.97493717702952
2016-05-13 19:00:00,2016,27.0,38.0,4.0,20.0,300.0,122.0,1014.2,0.0,2.3,2,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,27.04236043340506
2016-05-13 20:00:00,2016,31.0,40.0,5.0,22.0,400.0,113.0,1014.6,0.0,1.6,2,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,29.93944295439078
2016-05-13 21:00:00,2016,31.0,40.0,5.0,33.0,400.0,91.0,1015.0,0.0,1.7,2,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,30.03643842436346
2016-05-13 22:00:00,2016,46.0,54.0,5.0,44.0,500.0,70.0,1015.2,0.0,2.3,2,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,30.975209616298844
2016-05-13 23:00:00,2016,46.0,51.0,6.0,47.0,500.0,58.0,1014.9,0.0,2.4,2,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,32.92586039404256
2016-05-14 00:00:00,2016,47.0,58.0,6.0,49.0,500.0,51.0,1014.6,0.0,2.6,2,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,34.02039330689697
2016-05-14 01:00:00,2016,52.0,60.0,6.0,44.0,500.0,53.0,1013.7,0.0,2.4,2,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,38.90045977454122
2016-05-14 02:00:00,2016,54.0,101.0,7.0,25.0,400.0,74.0,1013.8,0.0,4.2,2,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,48.06368948507705
2016-05-14 03:00:00,2016,38.0,57.0,4.0,19.0,400.0,88.0,1014.3,0.0,4.3,2,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,52.92139999777486
2016-05-14 04:00:00,2016,18.0,69.0,2.0,9.0,300.0,125.0,1014.7,1.7,2.6,2,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,78.76106263308067
2016-05-14 05:00:00,2016,18.0,27.0,2.0,9.0,300.0,117.0,1013.7,0.6,1.6,2,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,76.15016751293764
2016-05-14 06:00:00,2016,18.0,18.0,2.0,11.0,300.0,113.0,1013.6,0.0,1.2,2,1,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,135.0,80.94739219129892
2016-05-14 07:00:00,2016,23.0,23.0,2.0,19.0,400.0,97.0,1013.8,0.0,0.7,2,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,135.0,77.78601903553447
2016-05-14 08:00:00,2016,34.0,40.0,2.0,25.0,400.0,81.0,1013.8,0.6,0.4,2,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,90.0,85.93186770293906
2016-05-14 09:00:00,2016,26.0,40.0,2.0,27.0,500.0,74.0,1014.0,0.7,2.0,2,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,80.91990993090305
2016-05-14 10:00:00,2016,33.0,33.0,2.0,29.0,600.0,68.0,1014.0,0.9,1.8,2,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,85.92142016303825
2016-05-14 11:00:00,2016,37.0,37.0,2.0,26.0,600.0,77.0,1013.5,0.6,1.1,2,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,84.24330538756202
2016-05-14 12:00:00,2016,31.0,31.0,2.0,28.0,600.0,68.0,1013.2,0.5,1.5,2,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,84.83987782787773
2016-05-14 13:00:00,2016,46.0,46.0,2.0,26.0,600.0,73.0,1013.0,0.6,2.1,2,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,85.93186770293906
2016-05-14 14:00:00,2016,33.0,33.0,2.0,25.0,600.0,74.0,1012.5,0.9,1.9,2,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,87.1108902558804
2016-05-14 15:00:00,2016,42.0,42.0,2.0,22.0,600.0,76.0,1012.1,0.5,1.6,2,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,87.14927982778637
2016-05-14 16:00:00,2016,42.0,42.0,2.0,24.0,600.0,72.0,1010.7,0.5,1.5,2,1,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,88.87453171032502
2016-05-14 17:00:00,2016,41.0,41.0,2.0,27.0,600.0,65.0,1010.7,0.2,1.4,2,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,87.13010594799454
2016-05-14 18:00:00,2016,42.0,42.0,2.0,29.0,600.0,65.0,1010.4,0.0,1.7,2,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,84.89555607087264
2016-05-14 19:00:00,2016,52.0,52.0,2.0,32.0,700.0,50.0,1010.5,0.0,1.2,2,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,84.884444199485
2016-05-14 20:00:00,2016,50.0,50.0,2.0,34.0,700.0,41.0,1010.8,0.0,1.1,2,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,85.98393644988202
2016-05-14 21:00:00,2016,49.0,49.0,2.0,29.0,600.0,43.0,1011.4,0.0,1.1,2,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,85.97354517534164
2016-05-14 22:00:00,2016,62.0,62.0,2.0,30.0,700.0,34.0,1011.2,0.0,1.1,2,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,270.0,87.13010594799454
2016-05-14 23:00:00,2016,64.0,64.0,2.0,32.0,700.0,25.0,1011.1,0.0,1.0,2,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,87.14927982778637
2016-05-15 00:00:00,2016,71.0,71.0,2.0,28.0,600.0,23.0,1010.6,0.0,0.7,2,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,135.0,91.24144616596821
2016-05-15 01:00:00,2016,70.0,70.0,2.0,26.0,600.0,19.0,1010.6,0.0,0.5,2,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,225.0,91.23476242143734
2016-05-15 02:00:00,2016,66.0,66.0,2.0,35.0,600.0,9.0,1010.4,0.0,1.4,2,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,45.0,91.83766866164201
2016-05-15 03:00:00,2016,75.0,75.0,2.0,49.0,800.0,2.0,1010.8,0.0,0.8,2,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,91.82516031592068
2016-05-15 04:00:00,2016,73.0,73.0,2.0,48.0,800.0,23.777037733100236,1010.1,0.0,0.8,2,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,225.0,94.24436066680859
2016-05-15 05:00:00,2016,72.0,72.0,2.0,40.0,700.0,2.0,1010.3,0.0,0.2,2,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,45.0,93.00018601759432
2016-05-15 06:00:00,2016,71.0,71.0,2.0,38.0,700.0,2.0,1010.5,0.0,0.5,2,1,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,180.0,96.10220594473908
2016-05-15 07:00:00,2016,65.0,65.0,2.0,40.0,800.0,2.0,1010.8,0.0,0.7,2,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,88.87453171032502
2016-05-15 08:00:00,2016,44.0,44.0,3.0,37.0,600.0,11.0,1010.9,0.0,1.9,2,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,52.14199240872026
2016-05-15 09:00:00,2016,26.0,34.0,6.0,27.0,500.0,42.0,1011.1,0.0,2.2,2,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,34.06055136236624
2016-05-15 10:00:00,2016,19.0,19.0,5.0,17.0,400.0,66.0,1010.7,0.0,2.3,2,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,19.02825286987657
2016-05-15 11:00:00,2016,12.0,12.0,4.0,13.0,300.0,82.0,1010.2,0.0,2.7,2,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,16.92256091117124
2016-05-15 12:00:00,2016,46.0,46.0,3.0,12.0,300.0,88.0,1009.6,0.0,2.9,2,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,13.951024344698315
2016-05-15 13:00:00,2016,15.0,15.0,2.0,13.0,200.0,87.0,1009.0,0.0,3.8,2,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,13.940918189044064
2016-05-15 14:00:00,2016,31.0,31.0,2.0,11.0,200.0,94.0,1008.3,0.0,3.6,2,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,12.938781412771421
2016-05-15 15:00:00,2016,11.136069851063734,15.0,2.0,11.0,200.0,97.0,1007.7,0.0,3.1,2,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,11.97380799498373
2016-05-15 16:00:00,2016,23.0,23.0,2.0,11.0,100.0,99.0,1007.2,0.0,2.3,2,1,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,14.924950198058184
2016-05-15 17:00:00,2016,3.0,5.0,2.0,12.0,200.0,101.0,1006.5,0.0,1.7,2,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,315.0,12.005673155542155
2016-05-15 18:00:00,2016,12.0,12.0,2.0,15.0,200.0,97.0,1006.0,0.0,1.3,2,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,12.990304978421971
2016-05-15 19:00:00,2016,3.0,15.0,2.0,16.0,200.0,94.0,1006.2,0.0,0.4,2,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,45.0,28.052949149811674
2016-05-15 20:00:00,2016,13.0,86.0,2.0,45.0,400.0,41.0,1006.7,0.0,0.2,2,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,225.0,36.84863332968921
2016-05-15 21:00:00,2016,28.0,108.0,2.0,65.0,800.0,2.0,1007.3,0.0,0.5,2,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,90.0,45.067257971711314
2016-05-15 22:00:00,2016,41.0,63.0,4.0,69.0,1400.0,2.0,1007.6,0.0,0.5,2,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,180.0,42.9098203402805
2016-05-15 23:00:00,2016,61.0,113.0,4.0,67.0,1500.0,2.0,1007.1,0.0,1.0,2,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,270.0,48.13398984289673
2016-05-16 00:00:00,2016,53.0,53.0,3.0,78.0,900.0,2.0,1006.6,0.0,1.2,2,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,51.00723121651981
2016-05-16 01:00:00,2016,27.0,33.0,4.0,75.0,500.0,2.0,1005.9,0.0,2.6,2,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,25.045904459694846
2016-05-16 02:00:00,2016,22.0,61.0,3.0,66.0,500.0,2.0,1005.6,0.0,1.0,2,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,33.04461894951925
2016-05-16 03:00:00,2016,22.0,56.0,3.0,60.0,500.0,2.0,1005.5,0.0,0.6,2,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,90.0,57.85317923111843
2016-05-16 04:00:00,2016,37.0,69.0,3.0,53.0,600.0,2.0,1005.3,0.0,0.6,2,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,70.9963208454367
2016-05-16 05:00:00,2016,33.0,82.0,4.0,49.0,800.0,2.0,1005.5,0.0,0.3,2,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,90.0,77.0804465540899
2016-05-16 06:00:00,2016,36.0,88.0,4.0,42.0,800.0,2.0,1005.8,0.0,0.7,2,0,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,71.76682623889027
2016-05-16 07:00:00,2016,37.0,63.0,5.0,46.0,700.0,2.0,1006.2,0.0,1.0,2,0,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,50.856234272154396
2016-05-16 08:00:00,2016,42.0,59.0,5.0,49.0,700.0,4.0,1006.4,0.0,1.1,2,0,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,44.04811465590699
2016-05-16 09:00:00,2016,24.0,39.0,5.0,46.0,700.0,15.0,1006.3,0.0,1.0,2,0,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,135.0,31.943106734006303
2016-05-16 10:00:00,2016,34.0,38.0,5.0,49.0,600.0,25.0,1005.8,0.0,1.3,2,0,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,22.009097402886937
2016-05-16 11:00:00,2016,32.0,43.0,3.0,56.0,700.0,42.0,1005.1,0.0,2.3,2,0,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,20.983959831217287
2016-05-16 12:00:00,2016,30.0,30.0,3.0,38.0,400.0,87.0,1004.3,0.0,2.9,2,0,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,180.0,16.966291836091933
2016-05-16 13:00:00,2016,17.0,17.0,3.0,16.0,200.0,126.0,1003.3,0.0,3.3,2,0,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,12.028418891810505
2016-05-16 14:00:00,2016,21.0,21.0,2.0,13.0,200.0,137.0,1002.6,0.0,3.1,2,0,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,12.041060742650005
2016-05-16 15:00:00,2016,15.0,15.0,3.0,15.0,200.0,140.0,1001.6,0.0,4.0,2,0,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,180.0,13.031955899836273
2016-05-16 16:00:00,2016,12.0,41.0,3.0,16.0,700.0,139.0,1001.1,0.0,4.8,2,0,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,14.051994030614035
2016-05-16 17:00:00,2016,10.0,23.0,2.0,17.0,200.0,139.0,1000.9,0.0,4.8,2,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,14.022791014323818
