datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2016-05-13 09:00:00,2016,47.0,3.0,31.0,400.0,32.0,1018.9,0.0,1.0,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,2,0,3.332204510175204,36.08517894210204,-0.7071067811865475,3.258096538021482,64.0,22.730981089756863
2016-05-13 10:00:00,2016,77.0,3.0,52.0,600.0,31.0,1018.2,0.0,2.0,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,135.0,2,0,3.5263605246161616,33.10196057730439,-0.8660254037844387,3.332204510175204,47.0,34.62873905662856
2016-05-13 11:00:00,2016,28.0,4.0,45.0,500.0,66.0,1017.6,0.0,4.3,0.258819045102521,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,2,0,3.332204510175204,22.95575366191153,-0.9659258262890682,3.5263605246161616,77.0,22.25754931926328
2016-05-13 12:00:00,2016,29.0,4.0,14.0,200.0,107.0,1016.9,0.0,4.6,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.295836866004329,20.96543666868881,-1.0,3.332204510175204,28.0,24.548056210629674
2016-05-13 13:00:00,2016,43.0,6.0,15.0,300.0,120.0,1015.9,0.0,4.0,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,2,0,3.1780538303479458,21.97891013226554,-0.9659258262890684,3.295836866004329,29.0,32.09259297523782
2016-05-13 14:00:00,2016,63.0,12.0,17.0,400.0,132.0,1015.1,0.0,3.2,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.7612001156935624,22.92043631089627,-0.8660254037844388,3.1780538303479458,43.0,29.19627898890646
2016-05-13 15:00:00,2016,47.0,15.0,17.0,500.0,135.0,1014.4,0.0,3.8,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.7612001156935624,22.92043631089627,-0.7071067811865479,3.7612001156935624,63.0,42.23447492346147
2016-05-13 16:00:00,2016,66.0,17.0,16.0,600.0,154.0,1014.1,0.0,4.4,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,4.02535169073515,22.92280100263054,-0.5000000000000004,3.7612001156935624,47.0,55.43800740520473
2016-05-13 17:00:00,2016,53.0,16.0,19.0,700.0,144.0,1013.7,0.0,4.2,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.970291913552122,23.910828697562245,-0.2588190451025206,4.02535169073515,66.0,45.05519707169424
2016-05-13 18:00:00,2016,35.0,8.0,19.0,300.0,134.0,1013.9,0.0,4.6,-1.0,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,2,0,3.5553480614894135,24.97493717702952,-1.8369701987210292e-16,3.970291913552122,53.0,29.181078545909433
2016-05-13 19:00:00,2016,38.0,4.0,20.0,300.0,122.0,1014.2,0.0,2.3,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.295836866004329,27.04236043340506,0.0,3.5553480614894135,35.0,31.004691414682227
2016-05-13 20:00:00,2016,40.0,5.0,22.0,400.0,113.0,1014.6,0.0,1.6,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.4339872044851463,29.93944295439078,0.0,3.295836866004329,38.0,29.52768521732022
2016-05-13 21:00:00,2016,40.0,5.0,33.0,400.0,91.0,1015.0,0.0,1.7,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.4339872044851463,30.03643842436346,0.0,3.4339872044851463,40.0,30.537660733764927
2016-05-13 22:00:00,2016,54.0,5.0,44.0,500.0,70.0,1015.2,0.0,2.3,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.828641396489095,30.975209616298844,0.0,3.4339872044851463,40.0,33.49342818892199
2016-05-13 23:00:00,2016,51.0,6.0,47.0,500.0,58.0,1014.9,0.0,2.4,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,3.828641396489095,32.92586039404256,0.0,3.828641396489095,54.0,39.74026571767334
2016-05-14 00:00:00,2016,58.0,6.0,49.0,500.0,51.0,1014.6,0.0,2.6,0.0,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.8501476017100584,34.02039330689697,0.0,3.828641396489095,51.0,41.61378288680923
2016-05-14 01:00:00,2016,60.0,6.0,44.0,500.0,53.0,1013.7,0.0,2.4,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.9512437185814275,38.90045977454122,0.0,3.8501476017100584,58.0,44.153128120881036
2016-05-14 02:00:00,2016,101.0,7.0,25.0,400.0,74.0,1013.8,0.0,4.2,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,3.9889840465642745,48.06368948507705,0.0,3.9512437185814275,60.0,50.67880427879402
2016-05-14 03:00:00,2016,57.0,4.0,19.0,400.0,88.0,1014.3,0.0,4.3,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,3.6375861597263857,52.92139999777486,0.0,3.9889840465642745,101.0,43.943193236257045
2016-05-14 04:00:00,2016,69.0,2.0,9.0,300.0,125.0,1014.7,1.7,2.6,0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,2.8903717578961645,78.76106263308067,0.0,3.6375861597263857,57.0,38.27483589568942
2016-05-14 05:00:00,2016,27.0,2.0,9.0,300.0,117.0,1013.7,0.6,1.6,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,2.8903717578961645,76.15016751293764,0.0,2.8903717578961645,69.0,16.35352361460442
2016-05-14 06:00:00,2016,18.0,2.0,11.0,300.0,113.0,1013.6,0.0,1.2,1.0,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,135.0,2,1,2.8903717578961645,80.94739219129892,6.123233995736766e-17,2.8903717578961645,27.0,14.204943487104723
2016-05-14 07:00:00,2016,23.0,2.0,19.0,400.0,97.0,1013.8,0.0,0.7,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,135.0,2,1,3.1354942159291497,77.78601903553447,-0.2588190451025206,2.8903717578961645,18.0,18.593621310179046
2016-05-14 08:00:00,2016,40.0,2.0,25.0,400.0,81.0,1013.8,0.6,0.4,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,90.0,2,1,3.5263605246161616,85.93186770293906,-0.4999999999999998,3.1354942159291497,23.0,24.305597413771814
2016-05-14 09:00:00,2016,40.0,2.0,27.0,500.0,74.0,1014.0,0.7,2.0,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,3.258096538021482,80.91990993090305,-0.7071067811865475,3.5263605246161616,40.0,32.9549290754855
2016-05-14 10:00:00,2016,33.0,2.0,29.0,600.0,68.0,1014.0,0.9,1.8,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.4965075614664802,85.92142016303825,-0.8660254037844387,3.258096538021482,40.0,26.328711184694413
2016-05-14 11:00:00,2016,37.0,2.0,26.0,600.0,77.0,1013.5,0.6,1.1,0.258819045102521,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.6109179126442243,84.24330538756202,-0.9659258262890682,3.4965075614664802,33.0,35.3148047795596
2016-05-14 12:00:00,2016,31.0,2.0,28.0,600.0,68.0,1013.2,0.5,1.5,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.4339872044851463,84.83987782787773,-1.0,3.6109179126442243,37.0,29.914801795338303
2016-05-14 13:00:00,2016,46.0,2.0,26.0,600.0,73.0,1013.0,0.6,2.1,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.828641396489095,85.93186770293906,-0.9659258262890684,3.4339872044851463,31.0,34.87928444476653
2016-05-14 14:00:00,2016,33.0,2.0,25.0,600.0,74.0,1012.5,0.9,1.9,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,3.4965075614664802,87.1108902558804,-0.8660254037844388,3.828641396489095,46.0,31.46065158553227
2016-05-14 15:00:00,2016,42.0,2.0,22.0,600.0,76.0,1012.1,0.5,1.6,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,3.7376696182833684,87.14927982778637,-0.7071067811865479,3.4965075614664802,33.0,34.85479187304522
2016-05-14 16:00:00,2016,42.0,2.0,24.0,600.0,72.0,1010.7,0.5,1.5,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.7376696182833684,88.87453171032502,-0.5000000000000004,3.7376696182833684,42.0,40.701739248854025
2016-05-14 17:00:00,2016,41.0,2.0,27.0,600.0,65.0,1010.7,0.2,1.4,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.713572066704308,87.13010594799454,-0.2588190451025206,3.7376696182833684,42.0,40.77901413105117
2016-05-14 18:00:00,2016,42.0,2.0,29.0,600.0,65.0,1010.4,0.0,1.7,-1.0,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.7376696182833684,84.89555607087264,-1.8369701987210292e-16,3.713572066704308,41.0,39.77272306598381
2016-05-14 19:00:00,2016,52.0,2.0,32.0,700.0,50.0,1010.5,0.0,1.2,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,3.9512437185814275,84.884444199485,0.0,3.7376696182833684,42.0,46.6064606572223
2016-05-14 20:00:00,2016,50.0,2.0,34.0,700.0,41.0,1010.8,0.0,1.1,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,3.912023005428146,85.98393644988202,0.0,3.9512437185814275,52.0,50.49784868997875
2016-05-14 21:00:00,2016,49.0,2.0,29.0,600.0,43.0,1011.4,0.0,1.1,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,3.8918202981106265,85.97354517534164,0.0,3.912023005428146,50.0,45.1653020126751
2016-05-14 22:00:00,2016,62.0,2.0,30.0,700.0,34.0,1011.2,0.0,1.1,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,270.0,2,1,4.127134385045092,87.13010594799454,0.0,3.8918202981106265,49.0,52.97480501975688
2016-05-14 23:00:00,2016,64.0,2.0,32.0,700.0,25.0,1011.1,0.0,1.0,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,4.1588830833596715,87.14927982778637,0.0,4.127134385045092,62.0,63.74262305040981
2016-05-15 00:00:00,2016,71.0,2.0,28.0,600.0,23.0,1010.6,0.0,0.7,0.0,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,135.0,2,1,4.2626798770413155,91.2414461659682,0.0,4.1588830833596715,64.0,65.69100167328908
2016-05-15 01:00:00,2016,70.0,2.0,26.0,600.0,19.0,1010.6,0.0,0.5,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,225.0,2,1,4.248495242049359,91.23476242143734,0.0,4.2626798770413155,71.0,69.34321950439153
2016-05-15 02:00:00,2016,66.0,2.0,35.0,600.0,9.0,1010.4,0.0,1.4,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,45.0,2,1,4.189654742026425,91.837668661642,0.0,4.248495242049359,70.0,65.91175492411756
2016-05-15 03:00:00,2016,75.0,2.0,49.0,800.0,2.0,1010.8,0.0,0.8,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,0.0,2,1,4.31748811353631,91.82516031592068,0.0,4.189654742026425,66.0,70.55959070151334
2016-05-15 04:00:00,2016,73.0,2.0,48.0,800.0,24.25,1010.1,0.0,0.8,0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,225.0,2,1,4.290459441148391,94.2443606668086,0.0,4.31748811353631,75.0,79.01412039992584
2016-05-15 05:00:00,2016,72.0,2.0,40.0,700.0,2.0,1010.3,0.0,0.2,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,45.0,2,1,4.276666119016055,93.00018601759432,0.0,4.290459441148391,73.0,71.22365216108915
2016-05-15 06:00:00,2016,71.0,2.0,38.0,700.0,2.0,1010.5,0.0,0.5,1.0,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,180.0,2,1,4.2626798770413155,96.10220594473908,6.123233995736766e-17,4.276666119016055,72.0,71.83159316588724
2016-05-15 07:00:00,2016,65.0,2.0,40.0,800.0,2.0,1010.8,0.0,0.7,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,270.0,2,1,4.174387269895637,88.87453171032502,-0.2588190451025206,4.2626798770413155,71.0,66.1396401504501
2016-05-15 08:00:00,2016,44.0,3.0,37.0,600.0,11.0,1010.9,0.0,1.9,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,270.0,2,1,3.784189633918261,52.14199240872026,-0.4999999999999998,4.174387269895637,65.0,39.247669447109814
2016-05-15 09:00:00,2016,34.0,6.0,27.0,500.0,42.0,1011.1,0.0,2.2,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,270.0,2,1,3.258096538021482,34.06055136236624,-0.7071067811865475,3.784189633918261,44.0,29.038207007289902
2016-05-15 10:00:00,2016,19.0,5.0,17.0,400.0,66.0,1010.7,0.0,2.3,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,315.0,2,1,2.9444389791664403,19.02825286987657,-0.8660254037844387,3.258096538021482,34.0,14.001604115823149
2016-05-15 11:00:00,2016,12.0,4.0,13.0,300.0,82.0,1010.2,0.0,2.7,0.258819045102521,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,315.0,2,1,2.4849066497880004,16.92256091117124,-0.9659258262890682,2.9444389791664403,19.0,9.210066776419067
2016-05-15 12:00:00,2016,46.0,3.0,12.0,300.0,88.0,1009.6,0.0,2.9,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,0.0,2,1,3.828641396489095,13.951024344698316,-1.0,2.4849066497880004,12.0,16.823528801388253
2016-05-15 13:00:00,2016,15.0,2.0,13.0,200.0,87.0,1009.0,0.0,3.8,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,270.0,2,1,2.70805020110221,13.940918189044064,-0.9659258262890684,3.828641396489095,46.0,12.635712761593549
2016-05-15 14:00:00,2016,31.0,2.0,11.0,200.0,94.0,1008.3,0.0,3.6,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,315.0,2,1,3.4339872044851463,12.93878141277142,-0.8660254037844388,2.70805020110221,15.0,15.931155714545136
2016-05-15 15:00:00,2016,15.0,2.0,11.0,200.0,97.0,1007.7,0.0,3.1,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,315.0,2,1,2.412933150162911,11.97380799498373,-0.7071067811865479,3.4339872044851463,31.0,12.828933913725383
2016-05-15 16:00:00,2016,23.0,2.0,11.0,100.0,99.0,1007.2,0.0,2.3,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,0.0,2,1,3.1354942159291497,14.924950198058184,-0.5000000000000004,2.412933150162911,15.0,12.536097465751439
2016-05-15 17:00:00,2016,5.0,2.0,12.0,200.0,101.0,1006.5,0.0,1.7,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,315.0,2,1,1.0986122886681098,12.005673155542157,-0.2588190451025206,3.1354942159291497,23.0,5.399627371031329
2016-05-15 18:00:00,2016,12.0,2.0,15.0,200.0,97.0,1006.0,0.0,1.3,-1.0,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,0.0,2,1,2.4849066497880004,12.990304978421973,-1.8369701987210292e-16,1.0986122886681098,5.0,11.789328203784388
2016-05-15 19:00:00,2016,15.0,2.0,16.0,200.0,94.0,1006.2,0.0,0.4,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,45.0,2,1,1.0986122886681098,28.052949149811678,0.0,2.4849066497880004,12.0,10.44203893229409
2016-05-15 20:00:00,2016,86.0,2.0,45.0,400.0,41.0,1006.7,0.0,0.2,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,225.0,2,1,2.5649493574615367,36.84863332968921,0.0,1.0986122886681098,15.0,18.845189299298184
2016-05-15 21:00:00,2016,108.0,2.0,65.0,800.0,2.0,1007.3,0.0,0.5,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,90.0,2,1,3.332204510175204,45.067257971711314,0.0,2.5649493574615367,86.0,33.49062160271252
2016-05-15 22:00:00,2016,63.0,4.0,69.0,1400.0,2.0,1007.6,0.0,0.5,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,180.0,2,1,3.713572066704308,42.9098203402805,0.0,3.332204510175204,108.0,31.85831421924052
2016-05-15 23:00:00,2016,113.0,4.0,67.0,1500.0,2.0,1007.1,0.0,1.0,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.7818314824680299,0.6234898018587334,270.0,2,1,4.110873864173311,48.13398984289673,0.0,3.713572066704308,63.0,60.41952016596743
2016-05-16 00:00:00,2016,53.0,3.0,78.0,900.0,2.0,1006.6,0.0,1.2,0.0,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,2,0,3.970291913552122,51.00723121651981,0.0,4.110873864173311,113.0,43.18550986981789
2016-05-16 01:00:00,2016,33.0,4.0,75.0,500.0,2.0,1005.9,0.0,2.6,0.2588190451025207,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,2,0,3.295836866004329,25.04590445969485,0.0,3.970291913552122,53.0,27.464619343638727
2016-05-16 02:00:00,2016,61.0,3.0,66.0,500.0,2.0,1005.6,0.0,1.0,0.4999999999999999,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,2,0,3.091042453358316,33.04461894951925,0.0,3.295836866004329,33.0,27.45284824187697
2016-05-16 03:00:00,2016,56.0,3.0,60.0,500.0,2.0,1005.5,0.0,0.6,0.7071067811865476,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,90.0,2,0,3.091042453358316,57.85317923111843,0.0,3.091042453358316,61.0,21.512337854310832
2016-05-16 04:00:00,2016,69.0,3.0,53.0,600.0,2.0,1005.3,0.0,0.6,0.8660254037844386,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,2,0,3.6109179126442243,70.9963208454367,0.0,3.091042453358316,56.0,26.597608586791424
2016-05-16 05:00:00,2016,82.0,4.0,49.0,800.0,2.0,1005.5,0.0,0.3,0.9659258262890684,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,90.0,2,0,3.4965075614664802,77.0804465540899,0.0,3.6109179126442243,69.0,42.56054183518953
